split,season,cube,reason,valid_fraction,minimum
ood-s_chopped,MAM17,minicube_342_48.75_12.55,valid_fraction_below_minimum,0.100473,0.15
ood-s_chopped,MAM17,minicube_344_48.75_13.55,valid_fraction_below_minimum,0.07052,0.15
ood-s_chopped,MAM17,minicube_345_48.75_14.05,valid_fraction_below_minimum,0.149274,0.15
ood-s_chopped,MAM17,minicube_346_48.75_14.55,valid_fraction_below_minimum,0.122662,0.15
ood-s_chopped,MAM17,minicube_347_48.75_15.05,valid_fraction_below_minimum,0.120969,0.15
ood-s_chopped,MAM17,minicube_348_48.75_15.55,valid_fraction_below_minimum,0.147839,0.15
ood-s_chopped,MAM17,minicube_349_48.75_18.55,valid_fraction_below_minimum,0.054169,0.15
ood-s_chopped,MAM17,minicube_350_48.75_19.05,valid_fraction_below_minimum,0.134369,0.15
ood-s_chopped,MAM17,minicube_351_48.75_19.55,valid_fraction_below_minimum,0.107861,0.15
ood-s_chopped,MAM17,minicube_354_48.75_21.05,valid_fraction_below_minimum,0.12002,0.15
ood-s_chopped,MAM17,minicube_355_48.75_21.55,valid_fraction_below_minimum,0.029135,0.15
ood-s_chopped,MAM17,minicube_356_48.75_22.05,valid_fraction_below_minimum,0.082361,0.15
ood-s_chopped,MAM17,minicube_357_48.75_22.55,valid_fraction_below_minimum,0.139832,0.15
ood-s_chopped,MAM17,minicube_360_49.25_-1.25,valid_fraction_below_minimum,0.037967,0.15
ood-s_chopped,MAM17,minicube_363_49.25_2.55,valid_fraction_below_minimum,0.019476,0.15
ood-s_chopped,MAM17,minicube_364_49.25_3.05,valid_fraction_below_minimum,0.129114,0.15
ood-s_chopped,MAM17,minicube_366_49.25_4.05,valid_fraction_below_minimum,0.123679,0.15
ood-s_chopped,MAM17,minicube_368_49.25_5.05,valid_fraction_below_minimum,0.107388,0.15
ood-s_chopped,MAM17,minicube_369_49.25_5.55,valid_fraction_below_minimum,0.056607,0.15
ood-s_chopped,MAM17,minicube_370_49.25_6.05,valid_fraction_below_minimum,0.08046,0.15
ood-s_chopped,MAM17,minicube_380_49.25_11.05,valid_fraction_below_minimum,0.147879,0.15
ood-s_chopped,MAM17,minicube_381_49.25_11.55,valid_fraction_below_minimum,0.148056,0.15
ood-s_chopped,MAM17,minicube_382_49.25_12.05,valid_fraction_below_minimum,0.056171,0.15
ood-s_chopped,MAM17,minicube_383_49.25_12.55,valid_fraction_below_minimum,0.09249,0.15
ood-s_chopped,MAM17,minicube_384_49.25_13.05,valid_fraction_below_minimum,0.066177,0.15
ood-s_chopped,MAM17,minicube_385_49.25_15.55,valid_fraction_below_minimum,0.142816,0.15
ood-s_chopped,MAM17,minicube_386_49.25_18.55,valid_fraction_below_minimum,0.137302,0.15
ood-s_chopped,MAM17,minicube_387_49.25_19.05,valid_fraction_below_minimum,0.045084,0.15
ood-s_chopped,MAM17,minicube_388_49.25_19.55,valid_fraction_below_minimum,0.139731,0.15
ood-s_chopped,MAM17,minicube_389_49.25_20.05,valid_fraction_below_minimum,0.077393,0.15
ood-s_chopped,MAM17,minicube_390_49.25_20.55,valid_fraction_below_minimum,0.093918,0.15
ood-s_chopped,MAM17,minicube_391_49.25_21.05,valid_fraction_below_minimum,0.096432,0.15
ood-s_chopped,MAM17,minicube_392_49.25_21.55,valid_fraction_below_minimum,0.097729,0.15
ood-s_chopped,MAM17,minicube_393_49.25_22.05,valid_fraction_below_minimum,0.028012,0.15
ood-s_chopped,MAM17,minicube_394_49.25_22.55,valid_fraction_below_minimum,0.041321,0.15
ood-s_chopped,MAM17,minicube_397_49.75_2.05,valid_fraction_below_minimum,0.100729,0.15
ood-s_chopped,MAM17,minicube_398_49.75_2.55,valid_fraction_below_minimum,0.107169,0.15
ood-s_chopped,MAM17,minicube_400_49.75_3.55,valid_fraction_below_minimum,0.116656,0.15
ood-s_chopped,MAM17,minicube_405_49.75_6.05,valid_fraction_below_minimum,0.03855,0.15
ood-s_chopped,MAM17,minicube_40_38.25_-1.75,valid_fraction_below_minimum,0.136658,0.15
ood-s_chopped,MAM17,minicube_412_49.75_9.55,valid_fraction_below_minimum,0.138638,0.15
ood-s_chopped,MAM17,minicube_414_49.75_10.55,valid_fraction_below_minimum,0.119342,0.15
ood-s_chopped,MAM17,minicube_415_49.75_11.05,valid_fraction_below_minimum,0.136368,0.15
ood-s_chopped,MAM17,minicube_416_49.75_11.55,valid_fraction_below_minimum,0.138208,0.15
ood-s_chopped,MAM17,minicube_417_49.75_12.05,valid_fraction_below_minimum,0.121152,0.15
ood-s_chopped,MAM17,minicube_418_49.75_12.55,valid_fraction_below_minimum,0.047583,0.15
ood-s_chopped,MAM17,minicube_419_49.75_13.05,valid_fraction_below_minimum,0.061307,0.15
ood-s_chopped,MAM17,minicube_420_49.75_18.55,valid_fraction_below_minimum,0.139355,0.15
ood-s_chopped,MAM17,minicube_421_49.75_19.05,valid_fraction_below_minimum,0.121646,0.15
ood-s_chopped,MAM17,minicube_422_49.75_19.55,valid_fraction_below_minimum,0.050455,0.15
ood-s_chopped,MAM17,minicube_423_49.75_20.05,valid_fraction_below_minimum,0.047595,0.15
ood-s_chopped,MAM17,minicube_424_49.75_20.55,valid_fraction_below_minimum,0.072556,0.15
ood-s_chopped,MAM17,minicube_425_49.75_21.05,valid_fraction_below_minimum,0.097131,0.15
ood-s_chopped,MAM17,minicube_426_49.75_21.55,valid_fraction_below_minimum,0.049304,0.15
ood-s_chopped,MAM17,minicube_427_49.75_22.05,valid_fraction_below_minimum,0.053534,0.15
ood-s_chopped,MAM17,minicube_428_49.75_22.55,valid_fraction_below_minimum,0.049957,0.15
ood-s_chopped,MAM17,minicube_429_49.75_23.05,valid_fraction_below_minimum,0.091925,0.15
ood-s_chopped,MAM17,minicube_430_49.75_23.55,valid_fraction_below_minimum,0.075845,0.15
ood-s_chopped,MAM17,minicube_435_50.25_8.05,valid_fraction_below_minimum,0.11441,0.15
ood-s_chopped,MAM17,minicube_437_50.25_9.05,valid_fraction_below_minimum,0.14613,0.15
ood-s_chopped,MAM17,minicube_439_50.25_10.05,valid_fraction_below_minimum,0.121542,0.15
ood-s_chopped,MAM17,minicube_440_50.25_10.55,valid_fraction_below_minimum,0.143628,0.15
ood-s_chopped,MAM17,minicube_441_50.25_11.05,valid_fraction_below_minimum,0.13721,0.15
ood-s_chopped,MAM17,minicube_442_50.25_11.55,valid_fraction_below_minimum,0.144983,0.15
ood-s_chopped,MAM17,minicube_443_50.25_12.05,valid_fraction_below_minimum,0.140002,0.15
ood-s_chopped,MAM17,minicube_444_50.25_12.55,valid_fraction_below_minimum,0.052014,0.15
ood-s_chopped,MAM17,minicube_445_50.25_13.05,valid_fraction_below_minimum,0.090729,0.15
ood-s_chopped,MAM17,minicube_446_50.25_16.05,valid_fraction_below_minimum,0.092993,0.15
ood-s_chopped,MAM17,minicube_447_50.25_16.55,valid_fraction_below_minimum,0.111093,0.15
ood-s_chopped,MAM17,minicube_449_50.25_17.55,valid_fraction_below_minimum,0.149954,0.15
ood-s_chopped,MAM17,minicube_44_38.25_22.05,valid_fraction_below_minimum,0.1151,0.15
ood-s_chopped,MAM17,minicube_451_50.25_18.55,valid_fraction_below_minimum,0.14342,0.15
ood-s_chopped,MAM17,minicube_452_50.25_19.05,valid_fraction_below_minimum,0.107843,0.15
ood-s_chopped,MAM17,minicube_453_50.25_19.55,valid_fraction_below_minimum,0.044046,0.15
ood-s_chopped,MAM17,minicube_454_50.25_20.05,valid_fraction_below_minimum,0.024283,0.15
ood-s_chopped,MAM17,minicube_455_50.25_20.55,valid_fraction_below_minimum,0.054218,0.15
ood-s_chopped,MAM17,minicube_456_50.25_21.05,valid_fraction_below_minimum,0.084631,0.15
ood-s_chopped,MAM17,minicube_457_50.25_21.55,valid_fraction_below_minimum,0.088892,0.15
ood-s_chopped,MAM17,minicube_458_50.25_22.05,valid_fraction_below_minimum,0.051385,0.15
ood-s_chopped,MAM17,minicube_459_50.25_22.55,valid_fraction_below_minimum,0.041855,0.15
ood-s_chopped,MAM17,minicube_460_50.25_23.05,valid_fraction_below_minimum,0.064908,0.15
ood-s_chopped,MAM17,minicube_462_50.75_-4.25,valid_fraction_below_minimum,0.082379,0.15
ood-s_chopped,MAM17,minicube_463_50.75_-3.75,valid_fraction_below_minimum,0.130038,0.15
ood-s_chopped,MAM17,minicube_465_50.75_2.55,valid_fraction_below_minimum,0.093143,0.15
ood-s_chopped,MAM17,minicube_467_50.75_8.05,valid_fraction_below_minimum,0.095181,0.15
ood-s_chopped,MAM17,minicube_469_50.75_9.05,valid_fraction_below_minimum,0.133975,0.15
ood-s_chopped,MAM17,minicube_470_50.75_9.55,valid_fraction_below_minimum,0.113791,0.15
ood-s_chopped,MAM17,minicube_471_50.75_10.05,valid_fraction_below_minimum,0.127484,0.15
ood-s_chopped,MAM17,minicube_472_50.75_10.55,valid_fraction_below_minimum,0.136353,0.15
ood-s_chopped,MAM17,minicube_473_50.75_11.05,valid_fraction_below_minimum,0.110263,0.15
ood-s_chopped,MAM17,minicube_474_50.75_11.55,valid_fraction_below_minimum,0.094824,0.15
ood-s_chopped,MAM17,minicube_475_50.75_12.05,valid_fraction_below_minimum,0.090607,0.15
ood-s_chopped,MAM17,minicube_476_50.75_12.55,valid_fraction_below_minimum,0.077774,0.15
ood-s_chopped,MAM17,minicube_477_50.75_13.05,valid_fraction_below_minimum,0.053278,0.15
ood-s_chopped,MAM17,minicube_478_50.75_16.05,valid_fraction_below_minimum,0.099146,0.15
ood-s_chopped,MAM17,minicube_480_50.75_17.05,valid_fraction_below_minimum,0.14097,0.15
ood-s_chopped,MAM17,minicube_481_50.75_17.55,valid_fraction_below_minimum,0.1155,0.15
ood-s_chopped,MAM17,minicube_482_50.75_18.05,valid_fraction_below_minimum,0.147574,0.15
ood-s_chopped,MAM17,minicube_483_50.75_18.55,valid_fraction_below_minimum,0.144601,0.15
ood-s_chopped,MAM17,minicube_484_50.75_19.05,valid_fraction_below_minimum,0.143698,0.15
ood-s_chopped,MAM17,minicube_486_50.75_20.05,valid_fraction_below_minimum,0.011353,0.15
ood-s_chopped,MAM17,minicube_487_50.75_20.55,valid_fraction_below_minimum,0.033475,0.15
ood-s_chopped,MAM17,minicube_488_50.75_21.05,valid_fraction_below_minimum,0.075787,0.15
ood-s_chopped,MAM17,minicube_489_50.75_21.55,valid_fraction_below_minimum,0.043454,0.15
ood-s_chopped,MAM17,minicube_490_50.75_22.05,valid_fraction_below_minimum,0.086313,0.15
ood-s_chopped,MAM17,minicube_491_50.75_22.55,valid_fraction_below_minimum,0.148468,0.15
ood-s_chopped,MAM17,minicube_492_50.75_23.05,valid_fraction_below_minimum,0.099768,0.15
ood-s_chopped,MAM17,minicube_493_50.75_23.55,valid_fraction_below_minimum,0.066669,0.15
ood-s_chopped,MAM17,minicube_494_51.25_-0.75,valid_fraction_below_minimum,0.11095,0.15
ood-s_chopped,MAM17,minicube_495_51.25_-0.25,valid_fraction_below_minimum,0.091635,0.15
ood-s_chopped,MAM17,minicube_496_51.25_0.09,valid_fraction_below_minimum,0.027383,0.15
ood-s_chopped,MAM17,minicube_497_51.25_0.55,valid_fraction_below_minimum,0.037106,0.15
ood-s_chopped,MAM17,minicube_498_51.25_1.05,valid_fraction_below_minimum,0.087912,0.15
ood-s_chopped,MAM17,minicube_499_51.25_5.05,valid_fraction_below_minimum,0.142047,0.15
ood-s_chopped,MAM17,minicube_4_37.25_-8.75,valid_fraction_below_minimum,0.069498,0.15
ood-s_chopped,MAM17,minicube_500_51.25_14.05,valid_fraction_below_minimum,0.070026,0.15
ood-s_chopped,MAM17,minicube_501_51.25_14.55,valid_fraction_below_minimum,0.111163,0.15
ood-s_chopped,MAM17,minicube_502_51.25_17.55,valid_fraction_below_minimum,0.069839,0.15
ood-s_chopped,MAM17,minicube_503_51.25_18.05,valid_fraction_below_minimum,0.113525,0.15
ood-s_chopped,MAM17,minicube_504_51.25_18.55,valid_fraction_below_minimum,0.096948,0.15
ood-s_chopped,MAM17,minicube_505_51.25_19.05,valid_fraction_below_minimum,0.129666,0.15
ood-s_chopped,MAM17,minicube_506_51.25_19.55,valid_fraction_below_minimum,0.106165,0.15
ood-s_chopped,MAM17,minicube_507_51.25_20.05,valid_fraction_below_minimum,0.049704,0.15
ood-s_chopped,MAM17,minicube_508_51.25_20.55,valid_fraction_below_minimum,0.055411,0.15
ood-s_chopped,MAM17,minicube_509_51.25_21.05,valid_fraction_below_minimum,0.092627,0.15
ood-s_chopped,MAM17,minicube_510_51.25_21.55,valid_fraction_below_minimum,0.085382,0.15
ood-s_chopped,MAM17,minicube_511_51.25_22.05,valid_fraction_below_minimum,0.106329,0.15
ood-s_chopped,MAM17,minicube_513_51.25_23.05,valid_fraction_below_minimum,0.120856,0.15
ood-s_chopped,MAM17,minicube_514_51.25_23.55,valid_fraction_below_minimum,0.107645,0.15
ood-s_chopped,MAM17,minicube_515_51.75_-8.75,valid_fraction_below_minimum,0.067383,0.15
ood-s_chopped,MAM17,minicube_516_51.75_-4.75,valid_fraction_below_minimum,0.124762,0.15
ood-s_chopped,MAM17,minicube_517_51.75_-4.25,valid_fraction_below_minimum,0.066061,0.15
ood-s_chopped,MAM17,minicube_518_51.75_-3.75,valid_fraction_below_minimum,0.078061,0.15
ood-s_chopped,MAM17,minicube_519_51.75_-0.75,valid_fraction_below_minimum,0.080487,0.15
ood-s_chopped,MAM17,minicube_520_51.75_-0.25,valid_fraction_below_minimum,0.062457,0.15
ood-s_chopped,MAM17,minicube_521_51.75_0.09,valid_fraction_below_minimum,0.083139,0.15
ood-s_chopped,MAM17,minicube_522_51.75_0.55,valid_fraction_below_minimum,0.071298,0.15
ood-s_chopped,MAM17,minicube_524_51.75_5.55,valid_fraction_below_minimum,0.139029,0.15
ood-s_chopped,MAM17,minicube_525_51.75_6.05,valid_fraction_below_minimum,0.100015,0.15
ood-s_chopped,MAM17,minicube_526_51.75_14.05,valid_fraction_below_minimum,0.008167,0.15
ood-s_chopped,MAM17,minicube_527_51.75_17.55,valid_fraction_below_minimum,0.068585,0.15
ood-s_chopped,MAM17,minicube_528_51.75_18.05,valid_fraction_below_minimum,0.085977,0.15
ood-s_chopped,MAM17,minicube_529_51.75_18.55,valid_fraction_below_minimum,0.111444,0.15
ood-s_chopped,MAM17,minicube_530_51.75_19.05,valid_fraction_below_minimum,0.076752,0.15
ood-s_chopped,MAM17,minicube_531_51.75_19.55,valid_fraction_below_minimum,0.148975,0.15
ood-s_chopped,MAM17,minicube_533_51.75_20.55,valid_fraction_below_minimum,0.145325,0.15
ood-s_chopped,MAM17,minicube_534_51.75_21.05,valid_fraction_below_minimum,0.129404,0.15
ood-s_chopped,MAM17,minicube_536_51.75_22.05,valid_fraction_below_minimum,0.093115,0.15
ood-s_chopped,MAM17,minicube_537_51.75_22.55,valid_fraction_below_minimum,0.123724,0.15
ood-s_chopped,MAM17,minicube_538_51.75_23.05,valid_fraction_below_minimum,0.111105,0.15
ood-s_chopped,MAM17,minicube_539_51.75_23.55,valid_fraction_below_minimum,0.120145,0.15
ood-s_chopped,MAM17,minicube_540_52.25_-9.25,valid_fraction_below_minimum,0.066644,0.15
ood-s_chopped,MAM17,minicube_541_52.25_-8.75,valid_fraction_below_minimum,0.068851,0.15
ood-s_chopped,MAM17,minicube_543_52.25_-7.75,valid_fraction_below_minimum,0.075928,0.15
ood-s_chopped,MAM17,minicube_544_52.25_-7.25,valid_fraction_below_minimum,0.020905,0.15
ood-s_chopped,MAM17,minicube_545_52.25_-6.75,valid_fraction_below_minimum,0.025992,0.15
ood-s_chopped,MAM17,minicube_546_52.25_-3.75,valid_fraction_below_minimum,0.053793,0.15
ood-s_chopped,MAM17,minicube_547_52.25_-3.25,valid_fraction_below_minimum,0.045963,0.15
ood-s_chopped,MAM17,minicube_548_52.25_-2.75,valid_fraction_below_minimum,0.033636,0.15
ood-s_chopped,MAM17,minicube_549_52.25_-2.25,valid_fraction_below_minimum,0.102914,0.15
ood-s_chopped,MAM17,minicube_550_52.25_0.55,valid_fraction_below_minimum,0.06452,0.15
ood-s_chopped,MAM17,minicube_551_52.25_1.05,valid_fraction_below_minimum,0.080533,0.15
ood-s_chopped,MAM17,minicube_552_52.25_1.55,valid_fraction_below_minimum,0.099994,0.15
ood-s_chopped,MAM17,minicube_555_52.25_6.05,valid_fraction_below_minimum,0.148584,0.15
ood-s_chopped,MAM17,minicube_556_52.25_6.55,valid_fraction_below_minimum,0.114548,0.15
ood-s_chopped,MAM17,minicube_558_52.25_14.05,valid_fraction_below_minimum,0.083511,0.15
ood-s_chopped,MAM17,minicube_559_52.25_17.55,valid_fraction_below_minimum,0.070062,0.15
ood-s_chopped,MAM17,minicube_560_52.25_18.05,valid_fraction_below_minimum,0.094394,0.15
ood-s_chopped,MAM17,minicube_561_52.25_18.55,valid_fraction_below_minimum,0.118924,0.15
ood-s_chopped,MAM17,minicube_562_52.25_19.05,valid_fraction_below_minimum,0.067352,0.15
ood-s_chopped,MAM17,minicube_565_52.25_20.55,valid_fraction_below_minimum,0.119189,0.15
ood-s_chopped,MAM17,minicube_566_52.25_21.05,valid_fraction_below_minimum,0.142294,0.15
ood-s_chopped,MAM17,minicube_567_52.25_21.55,valid_fraction_below_minimum,0.075375,0.15
ood-s_chopped,MAM17,minicube_568_52.25_22.05,valid_fraction_below_minimum,0.118848,0.15
ood-s_chopped,MAM17,minicube_570_52.25_23.05,valid_fraction_below_minimum,0.138782,0.15
ood-s_chopped,MAM17,minicube_572_52.75_-8.75,valid_fraction_below_minimum,0.057916,0.15
ood-s_chopped,MAM17,minicube_573_52.75_-8.25,valid_fraction_below_minimum,0.097607,0.15
ood-s_chopped,MAM17,minicube_574_52.75_-7.75,valid_fraction_below_minimum,0.032742,0.15
ood-s_chopped,MAM17,minicube_575_52.75_-7.25,valid_fraction_below_minimum,0.004724,0.15
ood-s_chopped,MAM17,minicube_576_52.75_-6.75,valid_fraction_below_minimum,0.025537,0.15
ood-s_chopped,MAM17,minicube_577_52.75_-3.75,valid_fraction_below_minimum,0.10531,0.15
ood-s_chopped,MAM17,minicube_578_52.75_-3.25,valid_fraction_below_minimum,0.149509,0.15
ood-s_chopped,MAM17,minicube_579_52.75_-2.75,valid_fraction_below_minimum,0.116019,0.15
ood-s_chopped,MAM17,minicube_580_52.75_-2.25,valid_fraction_below_minimum,0.037021,0.15
ood-s_chopped,MAM17,minicube_581_52.75_0.55,valid_fraction_below_minimum,0.05954,0.15
ood-s_chopped,MAM17,minicube_582_52.75_1.05,valid_fraction_below_minimum,0.06806,0.15
ood-s_chopped,MAM17,minicube_583_52.75_5.05,valid_fraction_below_minimum,0.076291,0.15
ood-s_chopped,MAM17,minicube_584_52.75_6.05,valid_fraction_below_minimum,0.127032,0.15
ood-s_chopped,MAM17,minicube_585_52.75_6.55,valid_fraction_below_minimum,0.111798,0.15
ood-s_chopped,MAM17,minicube_586_52.75_7.05,valid_fraction_below_minimum,0.112155,0.15
ood-s_chopped,MAM17,minicube_588_52.75_8.05,valid_fraction_below_minimum,0.032593,0.15
ood-s_chopped,MAM17,minicube_590_52.75_12.55,valid_fraction_below_minimum,0.14025,0.15
ood-s_chopped,MAM17,minicube_591_52.75_13.05,valid_fraction_below_minimum,0.041602,0.15
ood-s_chopped,MAM17,minicube_592_52.75_13.55,valid_fraction_below_minimum,0.033228,0.15
ood-s_chopped,MAM17,minicube_593_52.75_14.05,valid_fraction_below_minimum,0.030774,0.15
ood-s_chopped,MAM17,minicube_594_52.75_14.55,valid_fraction_below_minimum,0.120245,0.15
ood-s_chopped,MAM17,minicube_595_52.75_17.55,valid_fraction_below_minimum,0.107306,0.15
ood-s_chopped,MAM17,minicube_596_52.75_18.05,valid_fraction_below_minimum,0.060449,0.15
ood-s_chopped,MAM17,minicube_597_52.75_18.55,valid_fraction_below_minimum,0.054376,0.15
ood-s_chopped,MAM17,minicube_598_52.75_19.05,valid_fraction_below_minimum,0.060208,0.15
ood-s_chopped,MAM17,minicube_599_52.75_19.55,valid_fraction_below_minimum,0.051355,0.15
ood-s_chopped,MAM17,minicube_5_37.25_-8.25,valid_fraction_below_minimum,0.128394,0.15
ood-s_chopped,MAM17,minicube_601_52.75_20.55,valid_fraction_below_minimum,0.149408,0.15
ood-s_chopped,MAM17,minicube_602_52.75_21.05,valid_fraction_below_minimum,0.083966,0.15
ood-s_chopped,MAM17,minicube_603_52.75_21.55,valid_fraction_below_minimum,0.061963,0.15
ood-s_chopped,MAM17,minicube_604_52.75_22.05,valid_fraction_below_minimum,0.058377,0.15
ood-s_chopped,MAM17,minicube_607_52.75_23.55,valid_fraction_below_minimum,0.144745,0.15
ood-s_chopped,MAM17,minicube_608_53.25_-8.25,valid_fraction_below_minimum,0.094843,0.15
ood-s_chopped,MAM17,minicube_609_53.25_-7.75,valid_fraction_below_minimum,0.03833,0.15
ood-s_chopped,MAM17,minicube_610_53.25_-7.25,valid_fraction_below_minimum,0.016031,0.15
ood-s_chopped,MAM17,minicube_611_53.25_-6.75,valid_fraction_below_minimum,0.069708,0.15
ood-s_chopped,MAM17,minicube_612_53.25_-6.25,valid_fraction_below_minimum,0.070996,0.15
ood-s_chopped,MAM17,minicube_613_53.25_-4.25,valid_fraction_below_minimum,0.138776,0.15
ood-s_chopped,MAM17,minicube_614_53.25_-3.75,valid_fraction_below_minimum,0.115332,0.15
ood-s_chopped,MAM17,minicube_615_53.25_-3.25,valid_fraction_below_minimum,0.146863,0.15
ood-s_chopped,MAM17,minicube_616_53.25_-2.75,valid_fraction_below_minimum,0.10488,0.15
ood-s_chopped,MAM17,minicube_617_53.25_-2.25,valid_fraction_below_minimum,0.108417,0.15
ood-s_chopped,MAM17,minicube_618_53.25_6.05,valid_fraction_below_minimum,0.117136,0.15
ood-s_chopped,MAM17,minicube_619_53.25_6.55,valid_fraction_below_minimum,0.140549,0.15
ood-s_chopped,MAM17,minicube_620_53.25_7.05,valid_fraction_below_minimum,0.100775,0.15
ood-s_chopped,MAM17,minicube_621_53.25_7.55,valid_fraction_below_minimum,0.076114,0.15
ood-s_chopped,MAM17,minicube_623_53.25_8.55,valid_fraction_below_minimum,0.099203,0.15
ood-s_chopped,MAM17,minicube_624_53.25_9.05,valid_fraction_below_minimum,0.078134,0.15
ood-s_chopped,MAM17,minicube_625_53.25_9.55,valid_fraction_below_minimum,0.091806,0.15
ood-s_chopped,MAM17,minicube_626_53.25_10.05,valid_fraction_below_minimum,0.095364,0.15
ood-s_chopped,MAM17,minicube_627_53.25_10.55,valid_fraction_below_minimum,0.081949,0.15
ood-s_chopped,MAM17,minicube_628_53.25_11.05,valid_fraction_below_minimum,0.053436,0.15
ood-s_chopped,MAM17,minicube_629_53.25_11.55,valid_fraction_below_minimum,0.020258,0.15
ood-s_chopped,MAM17,minicube_631_53.25_12.55,valid_fraction_below_minimum,0.012613,0.15
ood-s_chopped,MAM17,minicube_632_53.25_13.05,valid_fraction_below_minimum,0.094077,0.15
ood-s_chopped,MAM17,minicube_633_53.25_13.55,valid_fraction_below_minimum,0.096152,0.15
ood-s_chopped,MAM17,minicube_634_53.25_14.05,valid_fraction_below_minimum,0.048972,0.15
